,v1,v2,Unnamed: 2,Unnamed: 3,Unnamed: 4
697,0,meet you in corporation st outside gap Û_ you can see how my mind is working!,,,
698,0,Mum ask Ì_ to buy food home...,,,
699,0,K..u also dont msg or reply to his msg..,,,
700,0,How much r Ì_ willing to pay?,,,
701,0,"Sorry, I'll call later",,,
702,0,What is important is that you prevent dehydration by giving her enough fluids,,,
703,0,"Thats a bit weird, even ?- where is the do supposed to be happening? But good idea, sure they will be in pub!",,,
704,0,True dear..i sat to pray evening and felt so.so i sms'd you in some time...,,,
705,0,"I don't think I can get away for a trek that long with family in town, sorry",,,
706,0,So when do you wanna gym harri,,,
707,0,Quite late lar... Ard 12 anyway i wun b drivin...,,,
710,0,Height of Confidence: All the Aeronautics professors wer calld &amp; they wer askd 2 sit in an aeroplane. Aftr they sat they wer told dat the plane ws made by their students. Dey all hurried out of d plane.. Bt only 1 didnt move... He said:\if it is made by my students,"this wont even start........ Datz confidence..""",,
711,0,It just seems like weird timing that the night that all you and g want is for me to come smoke is the same day as when a shitstorm is attributed to me always coming over and making everyone smoke,,,
713,0,"Save yourself the stress. If the person has a dorm account, just send your account details and the money will be sent to you.",,,
714,0,He also knows about lunch menu only da. . I know,,,
715,0,When i have stuff to sell i.ll tell you,,,
717,0,Book which lesson? then you msg me... I will call up after work or sth... I'm going to get specs. My membership is PX3748,,,
719,0,Macha dont feel upset.i can assume your mindset.believe me one evening with me and i have some wonderful plans for both of us.LET LIFE BEGIN AGAIN.call me anytime,,,
720,0,Oh is it? Send me the address,,,
721,0,S'fine. Anytime. All the best with it.,,,
722,0,That is wondar full flim.,,,
723,0,Ya even those cookies have jelly on them,,,
724,0,"The world is running and i am still.maybe all are feeling the same,so be it.or i have to admit,i am mad.then where is the correction?or let me call this is life.and keep running with the world,may be u r also running.lets run.",,,
725,0,Got it! It looks scrumptious... daddy wants to eat you all night long!,,,
726,0,Of cos can lar i'm not so ba dao ok... 1 pm lor... Y u never ask where we go ah... I said u would ask on fri but he said u will ask today...,,,
727,0,"Alright omw, gotta change my order to a half8th",,,
728,0,Exactly. Anyways how far. Is jide her to study or just visiting,,,
729,0,Dunno y u ask me.,,,
731,0,No he didn't. Spring is coming early yay!,,,
732,0,Lol you won't feel bad when I use her money to take you out to a steak dinner =D,,,
733,0,Even u dont get in trouble while convincing..just tel him once or twice and just tel neglect his msgs dont c and read it..just dont reply,,,
734,0,Leaving to qatar tonite in search of an opportunity.all went fast.pls add me in ur prayers dear.Rakhesh,,,
735,0,Then why no one talking to me,,,
736,0,Thanks for looking out for me. I really appreciate.,,,
738,0,Wish i were with you now!,,,
739,0,Haha mayb u're rite... U know me well. Da feeling of being liked by someone is gd lor. U faster go find one then all gals in our group attached liao.,,,
740,0,Yes i will be there. Glad you made it.,,,
741,0,Do well :)all will for little time. Thing of good times ahead:,,,
742,0,Just got up. have to be out of the room very soon. Û_. i hadn't put the clocks back til at 8 i shouted at everyone to get up and then realised it was 7. wahay. another hour in bed.,,,
743,0,Ok. There may be a free gym about.,,,
744,0,Men like shorter ladies. Gaze up into his eyes.,,,
745,0,Dunno he jus say go lido. Same time 930.,,,
746,0,"I promise to take good care of you, princess. I have to run now. Please send pics when you get a chance. Ttyl!",,,
748,0,Is there a reason we've not spoken this year? Anyways have a great week and all the best in your exam,,,
749,0,By monday next week. Give me the full gist,,,
752,0,Dont gimme that lip caveboy,,,
753,0,When did you get to the library,,,
754,0,Realy sorry-i don't recognise this number and am now confused :) who r u please?! ,,,
755,0,So why didnt you holla?,,,
756,0,Cant think of anyone with * spare room off * top of my head,,,
757,0,"Faith makes things possible,Hope makes things work,Love makes things beautiful,May you have all three this Christmas!Merry Christmas!",,,
758,0,U should have made an appointment,,,
759,0,"Call me when you/carlos is/are here, my phone's vibrate is acting up and I might not hear texts",,,
761,0,"We are at grandmas. Oh dear, u still ill? I felt Shit this morning but i think i am just hungover! Another night then. We leave on sat.",,,
763,0,Nothing but we jus tot u would ask cos u ba gua... But we went mt faber yest... Yest jus went out already mah so today not going out... Jus call lor...,,,
764,0,"Wishing you and your family Merry \X\"" mas and HAPPY NEW Year in advance..""",,,
766,0,"I'm nt goin, got somethin on, unless they meetin 4 dinner lor... Haha, i wonder who will go tis time...",,,
767,0,"Sorry, I'll call later",,,
768,0,I cant pick the phone right now. Pls send a message,,,
769,0,Lol I know! They're so dramatic. Schools already closed for tomorrow. Apparently we can't drive in the inch of snow were supposed to get.,,,
770,0,Not getting anywhere with this damn job hunting over here!,,,
771,0,Lol! U drunkard! Just doing my hair at d moment. Yeah still up 4 tonight. Wats the plan? ,,,
772,0,"idc get over here, you are not weaseling your way out of this shit twice in a row",,,
773,0,I wil be there with in  &lt;#&gt;  minutes. Got any space,,,
774,0,Just sleeping..and surfing,,,
775,0,Thanks for picking up the trash.,,,
776,0,Why don't you go tell your friend you're not sure you want to live with him because he smokes too much then spend hours begging him to come smoke,,,
777,0,"\Hi its Kate it was lovely to see you tonight and ill phone you tomorrow. I got to sing and a guy gave me his card! xxx\""""",,,
778,0,Happy New year my dear brother. I really do miss you. Just got your number and decided to send you this text wishing you only happiness. Abiola,,,
779,0,That means get the door,,,
780,0,Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..,,,
781,0,"Hmmm ... I thought we said 2 hours slave, not 3 ... You are late ... How should I punish you ?",,,
782,0,Beerage?,,,
784,0,Dont think so. It turns off like randomlly within 5min of opening,,,
785,0,"She was supposed to be but couldn't make it, she's still in town though",,,
786,0,It does it on its own. Most of the time it fixes my spelling. But sometimes it gets a completely diff word. Go figure,,,
789,0,Gud mrng dear hav a nice day,,,
790,0,This is hoping you enjoyed your game yesterday. Sorry i've not been in touch but pls know that you are fondly bein thot off. Have a great week. Abiola,,,
791,0,All e best 4 ur driving tmr :-),,,
792,0,Y?WHERE U AT DOGBREATH? ITS JUST SOUNDING LIKE JAN C THATåÕS AL!!!!!!!!!,,,
793,0,Omg I want to scream. I weighed myself and I lost more weight! Woohoo!,,,
794,0,There generally isn't one. It's an uncountable noun - u in the dictionary. pieces of research?,,,
795,0,it's really getting me down just hanging around.,,,
797,0,"\Petey boy whereare you me and all your friendsare in theKingshead come down if you canlove Nic\""""",,,
798,0,Ok i msg u b4 i leave my house.,,,
799,0,"\Gimme a few\"" was  &lt;#&gt;  minutes ago""",,,
801,0,Appt is at &lt;TIME&gt; am. Not my fault u don't listen. I told u twice,,,
804,0,K I'll be there before 4.,,,
805,0,I dled 3d its very imp,,,
806,0,"sure, but make sure he knows we ain't smokin yet",,,
807,0,Boooo you always work. Just quit.,,,
808,0,I am taking half day leave bec i am not well,,,
809,0,Ugh I don't wanna get out of bed. It's so warm.,,,
810,0,S:)s.nervous  &lt;#&gt; :),,,
811,0,So there's a ring that comes with the guys costumes. It's there so they can gift their future yowifes. Hint hint,,,
813,0,I borrow ur bag ok.,,,
815,0,Where's my boytoy? I miss you ... What happened?,,,
816,0,"He has lots of used ones babe, but the model doesn't help. Youi have to bring it over and he'll match it up",,,
817,0,Also are you bringing galileo or dobby,,,
818,0,Then why you not responding,,,
819,0,"\BOO BABE! U ENJOYIN YOURJOB? U SEEMED 2 B GETTIN ON WELL HUNNY!HOPE URE OK?TAKE CARE & IåÕLLSPEAK 2U SOONLOTS OF LOVEME XXXX.\""""",,,
820,0,Good afternoon starshine! How's my boytoy? Does he crave me yet? Ache to fuck me ? *sips cappuccino* I miss you babe *teasing kiss*,,,
821,0,On the road so cant txt,,,
824,0,Have a good evening! Ttyl,,,
825,0,Hmm .. Bits and pieces lol ... *sighs* ...,,,
826,0,Hahaha..use your brain dear,,,
827,0,Hey. You got any mail?,,,
828,0,"Sorry light turned green, I meant another friend wanted  &lt;#&gt;  worth but he may not be around",,,
829,0,Thanks for yesterday sir. You have been wonderful. Hope you enjoyed the burial. MojiBiola,,,
831,0,Hi mate its RV did u hav a nice hol just a message 3 say hello coz havenåÕt sent u 1 in ages started driving so stay off roads!RVx,,,
833,0,"Thank you so much. When we skyped wit kz and sura, we didnt get the pleasure of your company. Hope you are good. We've given you ultimatum oh! We are countin down to aburo. Enjoy! This is the message i sent days ago",,,
834,0,Surely result will offer:),,,
835,0,Good Morning my Dear........... Have a great &amp; successful day.,,,
837,0,"Sir, I have been late in paying rent for the past few months and had to pay a $ &lt;#&gt;  charge. I felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that's why i didnt speak up. I however am in a recession and wont be able to pay the charge this month hence my askin well ahead of month's end. Can you please help. Thanks",,,
840,0,I luv u soo much u donåÕt understand how special u r 2 me ring u 2morrow luv u xxx,,,
841,0,"Pls send me a comprehensive mail about who i'm paying, when and how much.",,,
842,0,Our Prashanthettan's mother passed away last night. pray for her and family.,,,
844,0,K.k:)when are you going?,,,
845,0,Meanwhile in the shit suite: xavier decided to give us  &lt;#&gt;  seconds of warning that samantha was coming over and is playing jay's guitar to impress her or some shit. Also I don't think doug realizes I don't live here anymore,,,
846,0,My stomach has been thru so much trauma I swear I just can't eat. I better lose weight.,,,
847,0,I am in office:)whats the matter..msg me now.i will call you at break:).,,,
848,0,"Yeah there's barely enough room for the two of us, x has too many fucking shoes. Sorry man, see you later",,,
850,0,U reach orchard already? U wan 2 go buy tickets first?,,,
851,0,"I am real, baby! I want to bring out your inner tigress...",,,
852,0,No da if you run that it activate the full version da.,,,
853,0,"\AH POOR BABY!HOPE URFEELING BETTERSN LUV! PROBTHAT OVERDOSE OF WORK HEY GO CAREFUL SPK 2 U SN LOTS OF LOVEJEN XXX.\""""",,,
854,0,Stop the story. I've told him i've returned it and he's saying i should not re order it.,,,
856,0,Going to take your babe out ?,,,
857,0,Hai ana tomarrow am coming on morning.  &lt;DECIMAL&gt;  ill be there in sathy then we ll go to RTO office. Reply me after came to home.,,,
858,0,Spoons it is then okay?,,,
859,0,Did he just say somebody is named tampa,,,
860,0,In work now. Going have in few min.,,,
861,0,Your brother is a genius,,,
862,0,"Sorry, I guess whenever I can get a hold of my connections, maybe an hour or two? I'll text you",,,
863,0,Did u find out what time the bus is at coz i need to sort some stuff out.,,,
864,0,Dude ive been seeing a lotta corvettes lately,,,
866,0,"Same here, but I consider walls and bunkers and shit important just because I never play on peaceful but I guess your place is high enough that it don't matter",,,
870,0,"Well am officially in a philosophical hole, so if u wanna call am at home ready to be saved!",,,
871,0,Its going good...no problem..but still need little experience to understand american customer voice...,,,
872,0,I'll text you when I drop x off,,,
873,0,Ugh its been a long day. I'm exhausted. Just want to cuddle up and take a nap,,,
